"Day","Total Detected","Current Active","Current Hospitalized","Total Hospitalized","Total Detected Deaths"
"2020-03-31",4420,2831,531,663,21
"2020-04-01",5126,3227,610,769,25
"2020-04-02",5907,3655,696,886,29
"2020-04-03",6767,4117,790,1015,35
"2020-04-04",7708,4611,891,1156,41
"2020-04-05",8732,5137,1000,1310,47
"2020-04-06",9842,5694,1116,1476,54
"2020-04-07",11040,6280,1240,1656,62
"2020-04-08",12326,6894,1370,1849,71
"2020-04-09",13700,7533,1508,2055,81
"2020-04-10",15163,8195,1653,2275,92
"2020-04-11",16714,8877,1803,2507,103
"2020-04-12",18352,9577,1959,2753,116
"2020-04-13",20074,10290,2121,3011,129
"2020-04-14",21878,11014,2286,3282,143
"2020-04-15",23763,11745,2456,3564,159
"2020-04-16",25723,12479,2629,3858,175
"2020-04-17",27756,13212,2805,4163,192
"2020-04-18",29857,13942,2983,4479,210
"2020-04-19",32022,14663,3161,4803,230
"2020-04-20",34246,15373,3340,5137,250
"2020-04-21",36523,16067,3519,5478,271
"2020-04-22",38849,16743,3696,5827,293
"2020-04-23",41218,17397,3872,6183,316
"2020-04-24",43625,18026,4044,6544,340
"2020-04-25",46063,18628,4214,6909,365
"2020-04-26",48527,19198,4379,7279,390
"2020-04-27",51011,19736,4540,7652,416
"2020-04-28",53510,20239,4695,8026,443
"2020-04-29",56017,20706,4844,8403,471
"2020-04-30",58528,21133,4987,8779,499
"2020-05-01",61037,21521,5123,9155,528
"2020-05-02",63538,21868,5251,9531,557
"2020-05-03",66027,22174,5372,9904,587
"2020-05-04",68498,22437,5484,10275,617
"2020-05-05",70949,22659,5589,10642,647
"2020-05-06",73373,22837,5684,11006,678
"2020-05-07",75767,22974,5771,11365,709
"2020-05-08",78127,23070,5849,11719,740
"2020-05-09",80450,23124,5917,12068,771
"2020-05-10",82733,23138,5977,12410,802
"2020-05-11",84973,23114,6027,12746,833
"2020-05-12",87166,23051,6069,13075,864
"2020-05-13",89311,22953,6101,13397,895
"2020-05-14",91406,22819,6125,13711,926
"2020-05-15",93449,22652,6139,14017,957
"2020-05-16",95439,22453,6146,14316,987
"2020-05-17",97373,22224,6143,14606,1017
"2020-05-18",99252,21967,6133,14888,1047
"2020-05-19",101074,21684,6115,15161,1076
"2020-05-20",102839,21376,6090,15426,1105
"2020-05-21",104546,21046,6057,15682,1134
"2020-05-22",106196,20695,6017,15929,1162
"2020-05-23",107789,20326,5971,16168,1190
"2020-05-24",109324,19939,5919,16399,1217
"2020-05-25",110802,19537,5860,16620,1243
"2020-05-26",112224,19122,5796,16834,1269
"2020-05-27",113591,18696,5727,17039,1295
"2020-05-28",114902,18259,5653,17235,1320
"2020-05-29",116160,17814,5575,17424,1344
"2020-05-30",117364,17363,5493,17605,1368
"2020-05-31",118517,16907,5406,17778,1391
"2020-06-01",119619,16447,5317,17943,1413
"2020-06-02",120671,15984,5224,18101,1435
"2020-06-03",121676,15521,5128,18251,1456
"2020-06-04",122634,15057,5030,18395,1477
"2020-06-05",123546,14595,4930,18532,1497
"2020-06-06",124414,14135,4829,18662,1516
"2020-06-07",125240,13679,4725,18786,1535
"2020-06-08",126024,13227,4621,18904,1553
"2020-06-09",126769,12780,4515,19015,1571
"2020-06-10",127475,12339,4409,19121,1587
"2020-06-11",128145,11904,4302,19222,1604
"2020-06-12",128779,11477,4195,19317,1620
"2020-06-13",129379,11057,4088,19407,1635
"2020-06-14",129947,10646,3982,19492,1649
"2020-06-15",130484,10243,3875,19573,1663
"2020-06-16",130990,9849,3770,19649,1677
"2020-06-17",131468,9464,3664,19720,1690
"2020-06-18",131919,9089,3560,19788,1702
"2020-06-19",132344,8724,3457,19852,1714
"2020-06-20",132745,8368,3355,19912,1726
"2020-06-21",133121,8023,3255,19968,1737
"2020-06-22",133476,7688,3155,20021,1748
"2020-06-23",133809,7363,3058,20071,1758
"2020-06-24",134122,7048,2961,20118,1767
